timestamp,open,high,low,close,volume,datetime,symbol
1771808400000,1929.42,1929.42,1847.46,1856.88,107679.144,2026-02-23 01:00:00+00:00,ETH/USDT
1771812000000,1856.88,1868.67,1851.39,1863.24,24157.7376,2026-02-23 02:00:00+00:00,ETH/USDT
1771815600000,1863.25,1871.98,1856.17,1862.87,17198.7699,2026-02-23 03:00:00+00:00,ETH/USDT
1771819200000,1862.88,1864.94,1853.34,1860.17,11872.4387,2026-02-23 04:00:00+00:00,ETH/USDT
1771822800000,1860.17,1870.67,1860.0,1866.08,15346.9253,2026-02-23 05:00:00+00:00,ETH/USDT
1771826400000,1866.08,1883.2,1864.29,1879.52,17881.7123,2026-02-23 06:00:00+00:00,ETH/USDT
1771830000000,1879.52,1888.71,1876.93,1885.5,21104.9996,2026-02-23 07:00:00+00:00,ETH/USDT
1771833600000,1885.5,1889.77,1877.23,1880.62,12507.7469,2026-02-23 08:00:00+00:00,ETH/USDT
1771837200000,1880.63,1918.82,1880.63,1918.0,18360.4707,2026-02-23 09:00:00+00:00,ETH/USDT
1771840800000,1917.99,1928.19,1912.29,1913.94,23296.5445,2026-02-23 10:00:00+00:00,ETH/USDT
1771844400000,1913.95,1920.59,1911.1,1915.3,15298.7991,2026-02-23 11:00:00+00:00,ETH/USDT
1771848000000,1915.29,1926.53,1905.71,1919.99,29364.5385,2026-02-23 12:00:00+00:00,ETH/USDT
1771851600000,1920.0,1935.52,1918.78,1921.9,16082.054,2026-02-23 13:00:00+00:00,ETH/USDT
1771855200000,1921.9,1925.48,1895.0,1906.92,25345.2872,2026-02-23 14:00:00+00:00,ETH/USDT
1771858800000,1906.92,1913.23,1892.68,1895.65,17508.2211,2026-02-23 15:00:00+00:00,ETH/USDT
1771862400000,1895.65,1900.18,1881.2,1884.72,27144.3534,2026-02-23 16:00:00+00:00,ETH/USDT
1771866000000,1884.73,1888.17,1837.13,1863.92,49519.889,2026-02-23 17:00:00+00:00,ETH/USDT
1771869600000,1863.92,1874.12,1854.6,1857.75,23279.0907,2026-02-23 18:00:00+00:00,ETH/USDT
1771873200000,1857.75,1864.75,1847.2,1857.19,18636.5723,2026-02-23 19:00:00+00:00,ETH/USDT
1771876800000,1857.19,1862.49,1846.8,1860.56,14636.3465,2026-02-23 20:00:00+00:00,ETH/USDT
1771880400000,1860.55,1869.31,1858.56,1863.59,8570.3931,2026-02-23 21:00:00+00:00,ETH/USDT
1771884000000,1863.59,1870.0,1859.72,1859.93,6871.8835,2026-02-23 22:00:00+00:00,ETH/USDT
1771887600000,1859.94,1866.95,1850.95,1856.3,7260.3292,2026-02-23 23:00:00+00:00,ETH/USDT
1771891200000,1856.3,1869.58,1855.34,1867.96,9157.3062,2026-02-24 00:00:00+00:00,ETH/USDT
1771894800000,1867.95,1867.99,1811.81,1840.95,40396.0586,2026-02-24 01:00:00+00:00,ETH/USDT
1771898400000,1840.95,1854.46,1837.15,1843.54,12161.91,2026-02-24 02:00:00+00:00,ETH/USDT
1771902000000,1843.54,1843.54,1823.24,1832.03,18172.7946,2026-02-24 03:00:00+00:00,ETH/USDT
1771905600000,1832.03,1833.82,1813.77,1830.81,19146.1198,2026-02-24 04:00:00+00:00,ETH/USDT
1771909200000,1830.8,1840.79,1814.01,1826.26,22890.475,2026-02-24 05:00:00+00:00,ETH/USDT
1771912800000,1826.25,1831.35,1817.99,1820.86,12662.403,2026-02-24 06:00:00+00:00,ETH/USDT
1771916400000,1820.87,1831.89,1815.23,1825.7,18837.2692,2026-02-24 07:00:00+00:00,ETH/USDT
1771920000000,1825.7,1836.18,1818.52,1831.57,15506.6159,2026-02-24 08:00:00+00:00,ETH/USDT
1771923600000,1831.56,1834.69,1815.22,1827.14,15818.8683,2026-02-24 09:00:00+00:00,ETH/USDT
1771927200000,1827.15,1829.68,1820.57,1825.88,13127.0018,2026-02-24 10:00:00+00:00,ETH/USDT
1771930800000,1825.88,1827.36,1818.08,1826.75,19078.3384,2026-02-24 11:00:00+00:00,ETH/USDT
1771934400000,1826.75,1830.29,1821.07,1823.92,11156.188,2026-02-24 12:00:00+00:00,ETH/USDT
1771938000000,1823.92,1827.5,1800.0,1815.73,27668.2331,2026-02-24 13:00:00+00:00,ETH/USDT
1771941600000,1815.72,1847.99,1803.48,1834.73,40891.5399,2026-02-24 14:00:00+00:00,ETH/USDT
1771945200000,1834.73,1850.29,1828.46,1847.59,31496.7887,2026-02-24 15:00:00+00:00,ETH/USDT
1771948800000,1847.59,1863.33,1838.36,1858.56,27165.2043,2026-02-24 16:00:00+00:00,ETH/USDT
1771952400000,1858.57,1865.38,1849.55,1855.43,25214.2916,2026-02-24 17:00:00+00:00,ETH/USDT
1771956000000,1855.43,1860.67,1845.46,1855.08,12199.6586,2026-02-24 18:00:00+00:00,ETH/USDT
1771959600000,1855.08,1862.63,1847.05,1852.46,9800.1897,2026-02-24 19:00:00+00:00,ETH/USDT
1771963200000,1852.47,1862.36,1849.5,1858.58,6842.4044,2026-02-24 20:00:00+00:00,ETH/USDT
1771966800000,1858.57,1858.57,1845.41,1854.17,8846.6793,2026-02-24 21:00:00+00:00,ETH/USDT
1771970400000,1854.17,1864.11,1852.92,1860.56,7923.1468,2026-02-24 22:00:00+00:00,ETH/USDT
1771974000000,1860.56,1860.61,1851.63,1851.94,11904.5432,2026-02-24 23:00:00+00:00,ETH/USDT
1771977600000,1851.95,1856.68,1846.74,1851.98,5821.5512,2026-02-25 00:00:00+00:00,ETH/USDT
1771981200000,1851.98,1924.84,1850.49,1918.34,52073.9922,2026-02-25 01:00:00+00:00,ETH/USDT
1771984800000,1918.34,1944.86,1918.12,1920.97,30910.282,2026-02-25 02:00:00+00:00,ETH/USDT
1771988400000,1920.97,1922.81,1903.35,1906.14,16453.4618,2026-02-25 03:00:00+00:00,ETH/USDT
1771992000000,1906.14,1914.35,1894.37,1906.3,16090.4173,2026-02-25 04:00:00+00:00,ETH/USDT
1771995600000,1906.31,1908.3,1878.02,1887.98,18671.3654,2026-02-25 05:00:00+00:00,ETH/USDT
1771999200000,1887.98,1896.71,1884.83,1885.05,9969.6751,2026-02-25 06:00:00+00:00,ETH/USDT
1772002800000,1885.06,1895.58,1882.44,1893.31,10031.5014,2026-02-25 07:00:00+00:00,ETH/USDT
1772006400000,1893.32,1913.9,1890.27,1910.29,13325.2926,2026-02-25 08:00:00+00:00,ETH/USDT
1772010000000,1910.29,1917.83,1907.49,1915.19,12124.8111,2026-02-25 09:00:00+00:00,ETH/USDT
1772013600000,1915.18,1923.43,1910.22,1912.61,10393.5316,2026-02-25 10:00:00+00:00,ETH/USDT
1772017200000,1912.62,1928.45,1907.76,1926.48,13682.7133,2026-02-25 11:00:00+00:00,ETH/USDT
1772020800000,1926.48,1956.79,1922.28,1953.43,28466.2433,2026-02-25 12:00:00+00:00,ETH/USDT
1772024400000,1953.44,1976.89,1952.47,1964.57,29844.2399,2026-02-25 13:00:00+00:00,ETH/USDT
1772028000000,1964.57,2001.65,1962.14,1997.38,46629.0012,2026-02-25 14:00:00+00:00,ETH/USDT
1772031600000,1997.38,2028.7,1986.72,2013.73,54106.0004,2026-02-25 15:00:00+00:00,ETH/USDT
1772035200000,2013.69,2049.18,2013.36,2046.33,41815.8619,2026-02-25 16:00:00+00:00,ETH/USDT
1772038800000,2046.34,2086.17,2044.28,2073.9,52395.6223,2026-02-25 17:00:00+00:00,ETH/USDT
1772042400000,2073.9,2081.2,2056.93,2074.12,30666.6317,2026-02-25 18:00:00+00:00,ETH/USDT
1772046000000,2074.11,2074.9,2060.05,2071.1,20148.6445,2026-02-25 19:00:00+00:00,ETH/USDT
1772049600000,2071.1,2083.99,2058.37,2075.0,28425.5492,2026-02-25 20:00:00+00:00,ETH/USDT
1772053200000,2074.99,2148.39,2065.84,2100.33,72931.0504,2026-02-25 21:00:00+00:00,ETH/USDT
1772056800000,2100.33,2115.41,2073.79,2083.15,34986.5886,2026-02-25 22:00:00+00:00,ETH/USDT
1772060400000,2083.14,2087.0,2034.39,2057.48,33015.4094,2026-02-25 23:00:00+00:00,ETH/USDT
1772064000000,2057.48,2076.6,2047.83,2062.36,22284.1984,2026-02-26 00:00:00+00:00,ETH/USDT
1772067600000,2062.36,2066.95,2049.74,2058.34,15006.9545,2026-02-26 01:00:00+00:00,ETH/USDT
1772071200000,2058.35,2059.06,2039.37,2053.28,12368.7859,2026-02-26 02:00:00+00:00,ETH/USDT
1772074800000,2053.28,2059.35,2047.35,2054.55,9377.3741,2026-02-26 03:00:00+00:00,ETH/USDT
1772078400000,2054.55,2082.81,2051.92,2075.01,23573.5254,2026-02-26 04:00:00+00:00,ETH/USDT
1772082000000,2075.0,2075.55,2056.7,2066.13,11872.4705,2026-02-26 05:00:00+00:00,ETH/USDT
1772085600000,2066.13,2076.5,2059.54,2062.54,12915.98,2026-02-26 06:00:00+00:00,ETH/USDT
1772089200000,2062.54,2068.29,2051.55,2053.37,12926.6351,2026-02-26 07:00:00+00:00,ETH/USDT
1772092800000,2053.36,2059.0,2044.36,2054.43,18628.8111,2026-02-26 08:00:00+00:00,ETH/USDT
1772096400000,2054.43,2078.24,2052.79,2074.94,16397.1081,2026-02-26 09:00:00+00:00,ETH/USDT
1772100000000,2074.93,2083.33,2062.19,2065.31,11777.5046,2026-02-26 10:00:00+00:00,ETH/USDT
1772103600000,2065.31,2067.45,2053.46,2057.66,10700.8354,2026-02-26 11:00:00+00:00,ETH/USDT
1772107200000,2057.65,2071.76,2055.53,2070.0,8818.2351,2026-02-26 12:00:00+00:00,ETH/USDT
1772110800000,2069.99,2073.95,2061.09,2065.23,10459.4668,2026-02-26 13:00:00+00:00,ETH/USDT
1772114400000,2065.22,2077.81,2034.63,2051.19,38526.4365,2026-02-26 14:00:00+00:00,ETH/USDT
1772118000000,2051.19,2053.43,2011.56,2033.34,53604.6883,2026-02-26 15:00:00+00:00,ETH/USDT
1772121600000,2033.34,2037.78,1978.77,1983.8,46583.7566,2026-02-26 16:00:00+00:00,ETH/USDT
1772125200000,1983.8,1998.98,1982.3,1988.43,22310.0391,2026-02-26 17:00:00+00:00,ETH/USDT
1772128800000,1988.42,2009.45,1975.35,2004.23,23771.1683,2026-02-26 18:00:00+00:00,ETH/USDT
1772132400000,2004.23,2034.4,2003.58,2030.14,26957.7929,2026-02-26 19:00:00+00:00,ETH/USDT
1772136000000,2030.13,2042.75,2021.64,2023.67,16050.133,2026-02-26 20:00:00+00:00,ETH/USDT
1772139600000,2023.67,2034.99,2018.33,2030.36,5486.3481,2026-02-26 21:00:00+00:00,ETH/USDT
1772143200000,2030.36,2037.51,2027.26,2033.29,4396.4027,2026-02-26 22:00:00+00:00,ETH/USDT
1772146800000,2033.29,2033.64,2024.38,2027.68,4988.7061,2026-02-26 23:00:00+00:00,ETH/USDT
1772150400000,2027.68,2030.86,2008.34,2014.79,7570.5945,2026-02-27 00:00:00+00:00,ETH/USDT
1772154000000,2014.79,2022.6,2000.02,2021.9,28681.5096,2026-02-27 01:00:00+00:00,ETH/USDT
1772157600000,2021.89,2034.52,2019.37,2026.0,8985.7077,2026-02-27 02:00:00+00:00,ETH/USDT
1772161200000,2026.01,2049.48,2019.5,2045.39,9221.7961,2026-02-27 03:00:00+00:00,ETH/USDT
1772164800000,2045.39,2063.52,2039.84,2042.64,21685.0635,2026-02-27 04:00:00+00:00,ETH/USDT
1772168400000,2042.64,2049.43,2038.71,2041.61,7895.433,2026-02-27 05:00:00+00:00,ETH/USDT
1772172000000,2041.6,2042.95,2027.53,2035.91,13142.5053,2026-02-27 06:00:00+00:00,ETH/USDT
1772175600000,2035.92,2041.43,2022.16,2032.69,20364.8805,2026-02-27 07:00:00+00:00,ETH/USDT
1772179200000,2032.69,2045.93,2028.08,2033.38,12966.0015,2026-02-27 08:00:00+00:00,ETH/USDT
1772182800000,2033.39,2042.43,2008.41,2010.01,15280.4844,2026-02-27 09:00:00+00:00,ETH/USDT
1772186400000,2010.0,2013.69,1978.39,1980.8,32169.5442,2026-02-27 10:00:00+00:00,ETH/USDT
1772190000000,1980.8,1984.12,1953.37,1962.08,32125.2552,2026-02-27 11:00:00+00:00,ETH/USDT
1772193600000,1962.08,1969.0,1949.32,1959.92,21054.2631,2026-02-27 12:00:00+00:00,ETH/USDT
1772197200000,1959.91,1967.71,1938.82,1963.35,29787.9554,2026-02-27 13:00:00+00:00,ETH/USDT
1772200800000,1963.35,1964.3,1940.03,1942.95,27171.0123,2026-02-27 14:00:00+00:00,ETH/USDT
1772204400000,1942.94,1959.24,1940.62,1948.59,27110.3189,2026-02-27 15:00:00+00:00,ETH/USDT
1772208000000,1948.59,1948.86,1924.61,1927.15,24245.9106,2026-02-27 16:00:00+00:00,ETH/USDT
1772211600000,1927.14,1934.98,1907.48,1932.35,22942.9984,2026-02-27 17:00:00+00:00,ETH/USDT
1772215200000,1932.35,1933.06,1915.81,1918.02,9761.7661,2026-02-27 18:00:00+00:00,ETH/USDT
1772218800000,1918.02,1923.46,1912.32,1921.1,7072.2831,2026-02-27 19:00:00+00:00,ETH/USDT
1772222400000,1921.11,1926.78,1920.43,1923.14,6910.1811,2026-02-27 20:00:00+00:00,ETH/USDT
1772226000000,1923.16,1933.64,1917.11,1921.26,9233.3802,2026-02-27 21:00:00+00:00,ETH/USDT
1772229600000,1921.26,1927.72,1887.0,1921.4,25905.3838,2026-02-27 22:00:00+00:00,ETH/USDT
1772233200000,1921.39,1933.55,1919.96,1929.84,7403.0055,2026-02-27 23:00:00+00:00,ETH/USDT
1772236800000,1929.84,1937.17,1924.45,1932.4,7134.0355,2026-02-28 00:00:00+00:00,ETH/USDT
1772240400000,1932.41,1936.18,1919.8,1924.61,6271.2326,2026-02-28 01:00:00+00:00,ETH/USDT
1772244000000,1924.61,1932.54,1922.64,1930.36,3152.5186,2026-02-28 02:00:00+00:00,ETH/USDT
1772247600000,1930.36,1931.27,1920.61,1924.49,4541.7686,2026-02-28 03:00:00+00:00,ETH/USDT
1772251200000,1924.49,1931.62,1914.73,1925.12,6577.6595,2026-02-28 04:00:00+00:00,ETH/USDT
1772254800000,1925.12,1928.2,1914.56,1919.94,5792.2643,2026-02-28 05:00:00+00:00,ETH/USDT
1772258400000,1919.95,1920.25,1835.36,1842.45,78375.9636,2026-02-28 06:00:00+00:00,ETH/USDT
1772262000000,1842.46,1885.0,1835.55,1866.73,44514.7202,2026-02-28 07:00:00+00:00,ETH/USDT
1772265600000,1866.73,1868.76,1848.48,1852.48,20274.7632,2026-02-28 08:00:00+00:00,ETH/USDT
1772269200000,1852.47,1863.51,1845.05,1854.98,15840.9953,2026-02-28 09:00:00+00:00,ETH/USDT
1772272800000,1854.99,1868.45,1849.15,1865.09,14486.7513,2026-02-28 10:00:00+00:00,ETH/USDT
1772276400000,1865.09,1881.0,1861.68,1863.31,15745.2742,2026-02-28 11:00:00+00:00,ETH/USDT
1772280000000,1863.32,1874.2,1862.47,1868.53,8483.7575,2026-02-28 12:00:00+00:00,ETH/USDT
1772283600000,1868.53,1910.2,1865.25,1905.58,30939.71,2026-02-28 13:00:00+00:00,ETH/USDT
1772287200000,1905.58,1915.95,1883.2,1887.75,32925.6259,2026-02-28 14:00:00+00:00,ETH/USDT
1772290800000,1887.76,1903.91,1873.83,1898.88,19462.8901,2026-02-28 15:00:00+00:00,ETH/USDT
1772294400000,1898.87,1910.2,1891.72,1903.98,9989.0348,2026-02-28 16:00:00+00:00,ETH/USDT
1772298000000,1903.97,1911.62,1886.02,1906.91,15394.3456,2026-02-28 17:00:00+00:00,ETH/USDT
1772301600000,1906.9,1947.0,1901.27,1936.08,23930.6935,2026-02-28 18:00:00+00:00,ETH/USDT
1772305200000,1936.08,1955.04,1920.38,1947.02,23857.5031,2026-02-28 19:00:00+00:00,ETH/USDT
1772308800000,1947.03,1972.44,1938.76,1965.96,23243.334,2026-02-28 20:00:00+00:00,ETH/USDT
1772312400000,1965.96,1967.76,1945.39,1957.69,17733.4068,2026-02-28 21:00:00+00:00,ETH/USDT
1772316000000,1957.7,1984.99,1955.75,1965.48,25696.4941,2026-02-28 22:00:00+00:00,ETH/USDT
1772319600000,1965.48,1969.97,1956.84,1964.51,7316.2412,2026-02-28 23:00:00+00:00,ETH/USDT
1772323200000,1964.51,1969.28,1954.64,1962.66,8007.1719,2026-03-01 00:00:00+00:00,ETH/USDT
1772326800000,1962.67,2023.4,1943.58,2012.36,40313.9255,2026-03-01 01:00:00+00:00,ETH/USDT
1772330400000,2012.37,2054.8,2008.61,2033.05,62449.7848,2026-03-01 02:00:00+00:00,ETH/USDT
1772334000000,2033.04,2039.25,2017.0,2023.29,18009.6845,2026-03-01 03:00:00+00:00,ETH/USDT
1772337600000,2023.29,2030.3,1998.68,2015.7,21842.9912,2026-03-01 04:00:00+00:00,ETH/USDT
1772341200000,2015.71,2022.9,2009.7,2011.24,8628.2986,2026-03-01 05:00:00+00:00,ETH/USDT
1772344800000,2011.24,2012.67,1989.0,1998.41,24589.1007,2026-03-01 06:00:00+00:00,ETH/USDT
1772348400000,1998.41,2009.63,1993.0,2007.24,14865.8116,2026-03-01 07:00:00+00:00,ETH/USDT
1772352000000,2007.23,2010.18,1981.03,1986.0,15134.2925,2026-03-01 08:00:00+00:00,ETH/USDT
1772355600000,1986.01,1996.12,1974.83,1980.69,16432.5029,2026-03-01 09:00:00+00:00,ETH/USDT
1772359200000,1980.69,1993.03,1972.24,1984.81,13791.3785,2026-03-01 10:00:00+00:00,ETH/USDT
1772362800000,1984.81,1989.48,1981.96,1983.32,5850.3998,2026-03-01 11:00:00+00:00,ETH/USDT
1772366400000,1983.32,1988.0,1976.39,1978.2,6988.714,2026-03-01 12:00:00+00:00,ETH/USDT
1772370000000,1978.21,2024.4,1968.6,2006.58,30654.946,2026-03-01 13:00:00+00:00,ETH/USDT
1772373600000,2006.58,2028.0,1993.37,2000.1,26685.2477,2026-03-01 14:00:00+00:00,ETH/USDT
1772377200000,2000.11,2016.23,1992.35,1993.38,16085.6658,2026-03-01 15:00:00+00:00,ETH/USDT
1772380800000,1993.38,2009.38,1960.23,1974.03,32651.4422,2026-03-01 16:00:00+00:00,ETH/USDT
1772384400000,1974.02,1975.92,1953.3,1961.17,18424.6109,2026-03-01 17:00:00+00:00,ETH/USDT
1772388000000,1961.17,1997.53,1961.03,1975.82,27496.181,2026-03-01 18:00:00+00:00,ETH/USDT
1772391600000,1975.82,1976.37,1946.55,1953.9,21414.9113,2026-03-01 19:00:00+00:00,ETH/USDT
1772395200000,1953.89,1955.01,1907.41,1914.26,34457.2373,2026-03-01 20:00:00+00:00,ETH/USDT
1772398800000,1914.27,1932.34,1912.61,1928.98,15745.294,2026-03-01 21:00:00+00:00,ETH/USDT
1772402400000,1928.98,1971.01,1914.69,1924.86,30768.4361,2026-03-01 22:00:00+00:00,ETH/USDT
1772406000000,1924.86,1948.15,1918.7,1939.71,17908.8176,2026-03-01 23:00:00+00:00,ETH/USDT
1772409600000,1939.71,1967.49,1937.42,1960.86,15733.7356,2026-03-02 00:00:00+00:00,ETH/USDT
1772413200000,1960.87,1989.23,1959.64,1963.71,20874.0317,2026-03-02 01:00:00+00:00,ETH/USDT
1772416800000,1963.71,1966.16,1939.79,1955.63,17187.5317,2026-03-02 02:00:00+00:00,ETH/USDT
1772420400000,1955.63,1979.82,1948.35,1972.3,15261.3339,2026-03-02 03:00:00+00:00,ETH/USDT
1772424000000,1972.3,1980.32,1968.31,1972.94,9531.0325,2026-03-02 04:00:00+00:00,ETH/USDT
1772427600000,1972.94,1983.6,1961.61,1970.84,11376.1341,2026-03-02 05:00:00+00:00,ETH/USDT
1772431200000,1970.9,1971.2,1937.55,1943.31,19103.7064,2026-03-02 06:00:00+00:00,ETH/USDT
1772434800000,1943.31,1944.99,1925.53,1941.66,18656.5057,2026-03-02 07:00:00+00:00,ETH/USDT
1772438400000,1941.65,1951.14,1920.0,1949.34,20244.5196,2026-03-02 08:00:00+00:00,ETH/USDT
1772442000000,1949.33,1967.13,1946.85,1947.79,21443.5499,2026-03-02 09:00:00+00:00,ETH/USDT
1772445600000,1947.78,1956.18,1944.0,1952.25,7114.2423,2026-03-02 10:00:00+00:00,ETH/USDT
1772449200000,1952.24,1954.81,1935.54,1947.81,13102.9698,2026-03-02 11:00:00+00:00,ETH/USDT
1772452800000,1947.8,1948.98,1930.4,1938.12,8789.8769,2026-03-02 12:00:00+00:00,ETH/USDT
1772456400000,1938.11,1944.5,1922.55,1927.71,15816.2783,2026-03-02 13:00:00+00:00,ETH/USDT
1772460000000,1927.71,1985.48,1921.7,1979.75,58183.5923,2026-03-02 14:00:00+00:00,ETH/USDT
1772463600000,1979.75,2065.48,1974.36,2047.33,99017.374,2026-03-02 15:00:00+00:00,ETH/USDT
1772467200000,2047.33,2090.0,2043.36,2064.33,60174.2489,2026-03-02 16:00:00+00:00,ETH/USDT
1772470800000,2064.33,2066.0,2025.58,2041.01,27258.717,2026-03-02 17:00:00+00:00,ETH/USDT
1772474400000,2041.01,2041.12,2024.24,2029.4,16184.3755,2026-03-02 18:00:00+00:00,ETH/USDT
1772478000000,2029.4,2049.39,2017.15,2043.57,18799.5712,2026-03-02 19:00:00+00:00,ETH/USDT
1772481600000,2043.56,2057.7,2024.98,2035.5,20820.4038,2026-03-02 20:00:00+00:00,ETH/USDT
1772485200000,2035.5,2047.87,2029.35,2043.01,13737.182,2026-03-02 21:00:00+00:00,ETH/USDT
1772488800000,2043.01,2058.59,2041.41,2053.82,11782.1316,2026-03-02 22:00:00+00:00,ETH/USDT
1772492400000,2053.82,2055.75,2024.32,2027.35,37213.3302,2026-03-02 23:00:00+00:00,ETH/USDT
1772496000000,2027.34,2038.94,2018.76,2035.46,28632.0074,2026-03-03 00:00:00+00:00,ETH/USDT
1772499600000,2035.46,2041.48,2019.53,2020.01,12962.5833,2026-03-03 01:00:00+00:00,ETH/USDT
1772503200000,2020.01,2022.89,1998.0,2013.67,21831.7657,2026-03-03 02:00:00+00:00,ETH/USDT
1772506800000,2013.68,2015.88,2005.33,2008.88,8961.6112,2026-03-03 03:00:00+00:00,ETH/USDT
1772510400000,2008.88,2013.66,1998.49,1999.82,10046.0129,2026-03-03 04:00:00+00:00,ETH/USDT
1772514000000,1999.81,2019.4,1987.5,1993.36,23376.1215,2026-03-03 05:00:00+00:00,ETH/USDT
1772517600000,1993.35,2001.86,1987.82,1999.27,9807.2108,2026-03-03 06:00:00+00:00,ETH/USDT
1772521200000,1999.28,2003.49,1993.43,1996.33,11518.4682,2026-03-03 07:00:00+00:00,ETH/USDT
1772524800000,1996.32,2000.53,1947.93,1953.1,36423.8703,2026-03-03 08:00:00+00:00,ETH/USDT
1772528400000,1953.1,1968.89,1939.1,1951.58,29942.9589,2026-03-03 09:00:00+00:00,ETH/USDT
1772532000000,1951.57,1964.08,1945.24,1958.05,14868.4866,2026-03-03 10:00:00+00:00,ETH/USDT
1772535600000,1958.05,1966.97,1952.11,1961.28,13420.8223,2026-03-03 11:00:00+00:00,ETH/USDT
1772539200000,1961.28,1990.07,1960.85,1967.57,23995.6503,2026-03-03 12:00:00+00:00,ETH/USDT
1772542800000,1967.58,1968.77,1943.73,1952.14,20300.8927,2026-03-03 13:00:00+00:00,ETH/USDT
1772546400000,1952.13,1977.31,1929.56,1942.78,56182.4604,2026-03-03 14:00:00+00:00,ETH/USDT
1772550000000,1942.78,1972.71,1932.04,1969.22,38417.9879,2026-03-03 15:00:00+00:00,ETH/USDT
1772553600000,1969.21,2014.12,1958.76,1983.98,54907.2008,2026-03-03 16:00:00+00:00,ETH/USDT
1772557200000,1983.98,1985.6,1959.38,1980.6,20094.3938,2026-03-03 17:00:00+00:00,ETH/USDT
1772560800000,1980.59,2000.32,1969.7,1988.2,17019.0589,2026-03-03 18:00:00+00:00,ETH/USDT
1772564400000,1988.21,1994.37,1976.97,1986.02,20447.2398,2026-03-03 19:00:00+00:00,ETH/USDT
1772568000000,1986.03,1989.8,1969.83,1978.34,9339.9793,2026-03-03 20:00:00+00:00,ETH/USDT
1772571600000,1978.34,1978.4,1959.35,1968.46,8093.7901,2026-03-03 21:00:00+00:00,ETH/USDT
1772575200000,1968.46,1988.2,1968.25,1983.31,7331.0526,2026-03-03 22:00:00+00:00,ETH/USDT
1772578800000,1983.3,2001.63,1981.25,1982.8,11408.2277,2026-03-03 23:00:00+00:00,ETH/USDT
1772582400000,1982.81,1986.79,1961.88,1976.68,13652.3461,2026-03-04 00:00:00+00:00,ETH/USDT
1772586000000,1976.69,1998.66,1970.18,1981.73,15208.224,2026-03-04 01:00:00+00:00,ETH/USDT
1772589600000,1981.72,1982.79,1969.1,1979.24,9101.0568,2026-03-04 02:00:00+00:00,ETH/USDT
1772593200000,1979.23,1980.18,1945.08,1960.9,24378.1016,2026-03-04 03:00:00+00:00,ETH/USDT
1772596800000,1960.89,1964.65,1950.65,1960.25,10698.7788,2026-03-04 04:00:00+00:00,ETH/USDT
1772600400000,1960.26,1977.84,1955.79,1971.14,10275.531,2026-03-04 05:00:00+00:00,ETH/USDT
1772604000000,1971.14,1986.49,1963.33,1980.33,12984.2822,2026-03-04 06:00:00+00:00,ETH/USDT
1772607600000,1980.34,2010.0,1974.64,2006.55,18528.9939,2026-03-04 07:00:00+00:00,ETH/USDT
1772611200000,2006.55,2066.66,2000.47,2063.71,60466.9033,2026-03-04 08:00:00+00:00,ETH/USDT
1772614800000,2063.71,2089.55,2055.18,2075.23,59530.1723,2026-03-04 09:00:00+00:00,ETH/USDT
1772618400000,2075.24,2092.9,2067.36,2072.34,35518.5851,2026-03-04 10:00:00+00:00,ETH/USDT
1772622000000,2072.33,2078.22,2046.77,2054.97,31815.4116,2026-03-04 11:00:00+00:00,ETH/USDT
1772625600000,2054.97,2059.29,2036.37,2054.33,34637.6336,2026-03-04 12:00:00+00:00,ETH/USDT
1772629200000,2054.34,2068.53,2052.79,2064.49,14580.9958,2026-03-04 13:00:00+00:00,ETH/USDT
1772632800000,2064.48,2110.0,2062.82,2080.0,64561.6428,2026-03-04 14:00:00+00:00,ETH/USDT
1772636400000,2079.99,2157.67,2079.09,2150.23,89214.3086,2026-03-04 15:00:00+00:00,ETH/USDT
1772640000000,2150.23,2165.75,2129.13,2142.39,58873.9925,2026-03-04 16:00:00+00:00,ETH/USDT
1772643600000,2142.39,2156.83,2130.17,2146.07,43422.743,2026-03-04 17:00:00+00:00,ETH/USDT
1772647200000,2146.07,2164.38,2138.13,2163.18,20006.596,2026-03-04 18:00:00+00:00,ETH/USDT
1772650800000,2163.18,2199.0,2161.01,2177.51,49507.3799,2026-03-04 19:00:00+00:00,ETH/USDT
1772654400000,2177.51,2179.66,2149.31,2150.13,18222.5848,2026-03-04 20:00:00+00:00,ETH/USDT
1772658000000,2150.13,2155.77,2142.25,2149.86,11687.011,2026-03-04 21:00:00+00:00,ETH/USDT
1772661600000,2149.85,2164.16,2127.42,2132.11,15161.2618,2026-03-04 22:00:00+00:00,ETH/USDT
1772665200000,2132.11,2136.84,2116.67,2127.28,15610.2787,2026-03-04 23:00:00+00:00,ETH/USDT
1772668800000,2127.28,2135.36,2121.5,2128.13,14409.8472,2026-03-05 00:00:00+00:00,ETH/USDT
1772672400000,2128.14,2141.93,2107.57,2113.73,18721.1804,2026-03-05 01:00:00+00:00,ETH/USDT
1772676000000,2113.72,2134.09,2112.82,2121.85,12365.0321,2026-03-05 02:00:00+00:00,ETH/USDT
1772679600000,2121.85,2126.07,2107.5,2120.15,8560.3435,2026-03-05 03:00:00+00:00,ETH/USDT
1772683200000,2120.15,2144.2,2118.59,2137.36,15809.5877,2026-03-05 04:00:00+00:00,ETH/USDT
1772686800000,2137.35,2139.32,2114.03,2119.65,11146.2593,2026-03-05 05:00:00+00:00,ETH/USDT
