step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
4082,2026-04-15 04:10:00+00:00,10254.76171875,10988.744140625,6526.065005435088,-0.0016610501826520446,-0.0002183150628158035,0.009666545761754701,0.0023316500186920165,0.001555709750391543,-0.13941750682433499,2.2732278411788146e-07,False,74369.21875,0.0,0.0,1.0,2331.64990234375,1.5991665124893188,3728.6964426771156,1.0,test_2026_0401_0428,-0.00021831506281577706,-0.000246196328911541,0.025476171875000064,0.09887441406249997,-0.009666358965808253,-0.02223190410143061,0.3636063464896992,0.0,0.3636063464896992
4083,2026-04-15 04:15:00+00:00,10255.4482421875,10989.2626953125,6524.671876355866,0.0004488654961184836,6.694679567685591e-05,0.009600246110341859,0.0013917373418807983,0.001555740600451827,0.04300556471981647,1.3571620482766747e-07,False,74362.359375,0.0,0.0,0.424859881401062,2332.080078125,1.59976327419281,3730.7760614610743,0.5967793464660645,test_2026_0401_0428,6.69467956768699e-05,4.7189622477628035e-05,0.02554482421874993,0.09892626953125006,-0.009600059301890007,-0.022185763594114394,0.3637847876910834,0.0,0.3637847876910834
4084,2026-04-15 04:20:00+00:00,10253.26953125,10984.3330078125,6522.338825449446,-0.001618934671115921,-0.00021244424290861404,0.009810650836233826,0.0023307201862335205,0.0015556425787508488,-0.13572099074912,2.2726653493756748e-07,False,74339.171875,0.0,0.0,1.0,2330.719970703125,1.6007633209228516,3730.9310404439457,1.0,test_2026_0401_0428,-0.00021244424290856045,-0.00044859128739394016,0.025326953124999996,0.0984333007812499,-0.009810464067468327,-0.02262440254125575,0.3638772031762925,0.0,0.3638772031762925
4085,2026-04-15 04:25:00+00:00,10254.5966796875,10984.56640625,6520.004943778017,0.0009113334821450734,0.0001294366088256147,0.009682484084782825,0.002331550121307373,0.0015548794763162732,0.08305366895134929,2.273957701200827e-07,False,74315.46875,0.0,0.0,1.0,2331.550048828125,1.601763367652893,3734.5914580622048,1.0,test_2026_0401_0428,0.00012943660882558383,2.1248303136323088e-05,0.02545966796874999,0.09845664062500004,-0.009682297291842668,-0.022603634968282993,0.3641870640763234,0.0,0.3641870640763234
4086,2026-04-15 04:30:00+00:00,10249.1318359375,10974.162109375,6517.674475617627,-0.003881460201075048,-0.0005329164979081885,0.010210240627181498,0.0023281400203704833,0.0015558633022010326,-0.32972654662340034,2.2703379694904115e-07,False,74284.0078125,0.0,0.0,1.0,2328.139892578125,1.6027634143829346,3731.457443389634,1.0,test_2026_0401_0428,-0.000532916497908209,-0.0009471741068522999,0.024913183593749944,0.09741621093750008,-0.010210053933786378,-0.02352939949737265,0.3640754654268054,0.0,0.3640754654268054
4087,2026-04-15 04:35:00+00:00,10254.130859375,10984.33984375,6515.340884153107,0.0034734120067719944,0.00048775091564062545,0.009727469765755692,0.002331260204315186,0.0015567280352115631,0.3034525899245639,2.2745928549195433e-07,False,74321.7578125,0.0,0.0,0.9194173216819763,2331.260009765625,1.603763461112976,3738.789622015989,1.0,test_2026_0401_0428,0.0004877509156406834,0.0009274270120636086,0.025413085937499913,0.09843398437499995,-0.009727282981300656,-0.02262379428598038,0.3646130201856886,0.0,0.3646130201856886
4088,2026-04-15 04:40:00+00:00,10254.12890625,10987.2158203125,6513.007292688588,-5.027956908934277e-05,-1.904720182319816e-07,0.009727658384963126,0.002331260204315186,0.0015568349044770002,-0.0001223456750191572,2.2734839610358537e-07,False,74361.0,0.0,0.0,1.0,2331.260009765625,1.6047635078430176,3741.120990965632,1.0,test_2026_0401_0428,-1.9047201826882798e-07,0.00026182516231387787,0.025412890624999962,0.09872158203124992,-0.009727471600543658,-0.022367892602277673,0.36484044867871507,0.0,0.36484044867871507
4089,2026-04-15 04:45:00+00:00,10253.1630859375,10982.078125,6510.674301923731,-0.0007477715171232388,-9.418843095597543e-05,0.009820930583038946,0.0023306601047515868,0.001556864008307457,-0.06042511433353863,2.272899166823449e-07,False,74310.3515625,0.0,0.0,1.0,2330.659912109375,1.605763554573059,3742.4887449696835,1.0,test_2026_0401_0428,-9.418843095598817e-05,-0.00046760666182621424,0.025316308593750003,0.0982078125000001,-0.009820743816212452,-0.022825039888512033,0.3650082139142614,0.0,0.3650082139142614
4090,2026-04-15 04:50:00+00:00,10259.0224609375,10990.74609375,6508.337657558897,0.0040365646353223,0.0005714699893963743,0.009255072960738723,0.002334310054779053,0.0015581322368234396,0.3511597678039231,2.276673096110823e-07,False,74310.3515625,0.0,0.0,1.0,2334.31005859375,1.6067636013031006,3750.6844363041455,1.0,test_2026_0401_0428,0.0005714699893963893,0.000789283107563099,0.025902246093749914,0.0990746093749999,-0.009254886087180614,-0.022053772199362442,0.36559861824899414,0.0,0.36559861824899414
4091,2026-04-15 04:55:00+00:00,10256.6103515625,10990.904296875,6506.640992815832,-0.001780429178122858,-0.0002351207811645218,0.009488017681918981,0.0016949697732925415,0.001558066694997251,-0.14977030910750738,1.6521747366733518e-07,False,74361.109375,0.0,0.0,1.0,2332.81005859375,1.6074901819229126,3749.9692654804676,0.7265785336494446,test_2026_0401_0428,-0.00023512078116449953,1.4394211607759999e-05,0.025661035156250067,0.09909042968749993,-0.009487830852298651,-0.022039695434418527,0.36561487050243596,0.0,0.36561487050243596
4092,2026-04-15 05:00:00+00:00,10262.4453125,10998.1943359375,6506.640992815832,0.004020949665924934,0.0005688975926253353,0.008924517799711677,0.0,0.0015583466738462448,0.3496674662298157,0.0,False,74342.953125,0.0,0.0,1.0,2336.43994140625,1.6074901819229126,3755.804266463092,0.09192758798599243,test_2026_0401_0428,0.0005688975926252393,0.0006632792776271046,0.026244531249999925,0.0998194335937499,-0.008924330863804508,-0.021391034630058314,0.3659755693790054,0.0,0.3659755693790054
4093,2026-04-15 05:05:00+00:00,10252.3173828125,10975.9326171875,6505.73768771414,-0.0066265124657676235,-0.00098689243928675,0.009902602699857611,0.0009024026989936829,0.001563071389682591,-0.559001908045951,8.793252207585714e-08,False,74243.3671875,0.0,0.0,0.7030596733093262,2330.139892578125,1.607877492904663,3746.5794885956566,0.38727402687072754,test_2026_0401_0428,-0.000986892439286735,-0.0020241248763224196,0.025231738281249916,0.09759326171875005,-0.009902415948435994,-0.023371861381055736,0.3654373297959553,0.0,0.3654373297959553
4094,2026-04-15 05:10:00+00:00,10252.5087890625,10975.0048828125,6507.201173801462,8.853945683266648e-05,1.8669559559371725e-05,0.009884118017529137,0.0014649510383605957,0.0015631034038960934,0.011943337710807377,1.428897471333177e-07,False,74226.8203125,0.0,0.0,1.0,2330.260009765625,1.6072487831115723,3745.3075650293613,-0.6286641955375671,test_2026_0401_0428,1.8669559559425508e-05,-8.452442333206633e-05,0.025250878906249996,0.09750048828125002,-0.009883931262620993,-0.02345441031128248,0.36530644763015474,0.0,0.36530644763015474
4095,2026-04-15 05:15:00+00:00,10252.60546875,10973.916015625,6507.201173801462,2.0381816640667633e-05,9.429856583311496e-06,0.009874781366761183,0.0,0.0015631341375410557,0.0060325866891162054,0.0,False,74210.0234375,0.0,0.0,1.0,2330.320068359375,1.6072487831115723,3745.4040941310814,0.026430487632751465,test_2026_0401_0428,9.429856583365037e-06,-9.921336702134465e-05,0.02526054687500001,0.09739160156250004,-0.009874594610091991,-0.023551296687285395,0.365312417955328,0.0,0.365312417955328
4096,2026-04-15 05:20:00+00:00,10243.361328125,10953.525390625,6504.874279052297,-0.006160624428178215,-0.0009016381887683275,0.010767516075543502,0.0023245701789855956,0.0015625916421413422,-0.5204921929330528,2.2672970164227024e-07,False,74118.140625,0.0,0.0,1.0,2324.570068359375,1.6082488298416138,3738.487092323805,1.0,test_2026_0401_0428,-0.0009016381887683167,-0.001858099239229416,0.024336132812500022,0.09535253906250007,-0.010767329487261224,-0.025365635280057197,0.3649668280332075,0.0,0.3649668280332075
4097,2026-04-15 05:25:00+00:00,10239.66015625,10940.2353515625,6502.54968662719,-0.0026881301542513295,-0.0003613239596301034,0.01112494947362981,0.002322270154953003,0.0015633279690518975,-0.2270954737476807,2.26709776270099e-07,False,74011.34375,0.0,0.0,1.0,2322.27001953125,1.6092488765716553,3737.1104200267,1.0,test_2026_0401_0428,-0.0003613239596300666,-0.0012133115676049577,0.023966015624999892,0.09402353515624995,-0.01112476295276632,-0.026548170428957296,0.3649643018421537,0.0,0.3649643018421537
4098,2026-04-15 05:30:00+00:00,10234.75,10931.689453125,6500.273226545374,-0.003511788055985326,-0.00047952336064620066,0.011599138161117396,0.0022741858959198,0.0015636458992958069,-0.29740469086962523,2.220958372853518e-07,False,73993.578125,0.0,0.0,1.0,2319.219970703125,1.6102294921875,3734.4763956964016,0.9805821180343628,test_2026_0401_0428,-0.0004795233606461613,-0.0007811439299868495,0.023474999999999913,0.09316894531249997,-0.01159895172969505,-0.02730857641676121,0.36488203382558454,0.0,0.36488203382558454
4099,2026-04-15 05:35:00+00:00,10230.7705078125,10920.123046875,6498.080424332898,-0.00288424569804944,-0.00038882163096314027,0.011983449796262964,0.0021906116008758546,0.0015645329840481281,-0.24352927814552497,2.1403664973505503e-07,False,73915.796875,0.0,0.0,1.0,2316.75,1.6111750602722168,3732.6898208856583,0.9455536603927612,test_2026_0401_0428,-0.00038882163096309874,-0.0010580620954881992,0.023077050781250108,0.0920123046875001,-0.011983263437329139,-0.02833774434266112,0.3648493354469512,0.0,0.3648493354469512
4100,2026-04-15 05:40:00+00:00,10229.73828125,10921.71484375,6497.101296829085,-0.0008053348133071816,-0.00010089431306388538,0.01208313504739152,0.0009781493544578552,0.0015646860701963305,-0.06439292164347545,9.560857158421384e-08,False,73958.2578125,0.0,0.0,1.0,2316.110107421875,1.6115974187850952,3732.6370707431633,0.42232418060302734,test_2026_0401_0428,-0.00010089431306392616,0.00014576730208681887,0.02297382812500004,0.09217148437499989,-0.012082948707260344,-0.02819610775711423,0.36488099383585226,0.0,0.36488099383585226
4101,2026-04-15 05:45:00+00:00,10229.736328125,10921.71484375,6494.782870584826,-6.205417531073365e-05,-1.9092619442472602e-07,0.012083323666598953,0.0023161101341247557,0.001564685022458434,-0.00012202212633003322,2.2640952001381445e-07,False,73958.2578125,0.0,0.0,1.0,2316.110107421875,1.6125974655151367,3734.9532890825067,1.0,test_2026_0401_0428,-1.9092619440996828e-07,0.0,0.02297363281250009,0.09217148437499989,-0.012083137326503346,-0.02819610775711423,0.3651074836419643,0.0,0.3651074836419643
4102,2026-04-15 05:50:00+00:00,10229.736328125,10923.23828125,6494.408067675482,-6.045322030091003e-05,0.0,0.012083323666598953,0.0003744284808635712,0.0015571616822853684,0.0,3.6601967915257095e-08,False,73979.0390625,0.0,0.0,-0.5229219198226929,2316.110107421875,1.6127591133117676,3735.327683178126,0.16166263818740845,test_2026_0401_0428,0.0,0.0001394870239512791,0.02297363281250009,0.09232382812500006,-0.012083137326503346,-0.028060553724321036,0.3651440822485765,0.0,0.3651440822485765
4103,2026-04-15 05:55:00+00:00,10236.6845703125,10937.6142578125,6492.085327228676,0.0047215341874400196,0.0006792200663468652,0.011412310836154606,0.002320420026779175,0.0015594055876135826,0.4099602506147408,2.268308734800482e-07,False,74035.5234375,0.0,0.0,0.9592374563217163,2320.419921875,1.613759160041809,3744.5989040692803,1.0,test_2026_0401_0428,0.0006792200663467973,0.0013160910887732857,0.02366845703124998,0.09376142578125002,-0.011412124369493015,-0.026781392880250388,0.3658019233032758,0.0,0.3658019233032758
4104,2026-04-15 06:00:00+00:00,10228.9375,10918.3828125,6492.581786263477,-0.005322161416277593,-0.0007567948645176923,0.012160468922439216,0.0004969559907913208,0.0015595443546772003,-0.4504515660571185,4.854657651878298e-08,False,73928.671875,0.0,0.0,1.0,2315.6201171875,1.6135445833206177,3736.3562971161446,-0.21461030840873718,test_2026_0401_0428,-0.0007567948645177403,-0.0017582852036277519,0.022893749999999935,0.09183828125000004,-0.012160282596894612,-0.0284925887570443,0.36527315736518523,0.0,0.36527315736518523
4105,2026-04-15 06:05:00+00:00,10231.599609375,10922.30078125,6492.581786263477,0.001854401312313463,0.00026025277552042917,0.011903380942707481,0.0,0.0015593415591865778,0.16536654415065713,0.0,False,73928.671875,0.0,0.0,1.0,2317.27001953125,1.6135445833206177,3739.0184881059104,0.073298878967762,test_2026_0401_0428,0.000260252775520442,0.00035884148937470606,0.023159960937499946,0.09223007812500006,-0.011903194568671172,-0.028143971590655292,0.3654383117845939,0.0,0.3654383117845939
4106,2026-04-15 06:10:00+00:00,10235.5859375,10930.640625,6492.581786263477,0.0027786607616326,0.00038960947233973185,0.011518409140335898,0.0,0.0015601261984556913,0.2446643334994547,0.0,False,73962.421875,0.0,0.0,1.0,2319.739990234375,1.6135445833206177,3743.0038959548983,-0.08951514959335327,test_2026_0401_0428,0.00038960947233968035,0.0007635610771969947,0.023558593750000023,0.0930640625000001,-0.01151822269368652,-0.02740190015472277,0.36568535683352504,0.0,0.36568535683352504
4107,2026-04-15 06:15:00+00:00,10233.228515625,10931.779296875,6490.806682244312,-0.0017552473545478678,-0.00023031626028981303,0.01174607252370802,0.0017733306884765625,0.0015597025630995631,-0.14660274801325363,1.7325150697818197e-07,False,74025.25,0.0,0.0,0.7603269815444946,2318.280029296875,1.614309549331665,3742.4215893188375,0.764933705329895,test_2026_0401_0428,-0.0002303162602897979,0.00010417247387994877,0.023322851562499913,0.09317792968749994,-0.01174588612000027,-0.027300582204570878,0.3657126960083591,0.0,0.3657126960083591
4108,2026-04-15 06:20:00+00:00,10233.2255859375,10927.927734375,6488.48608374406,-6.108071045831802e-05,-2.862916132017079e-07,0.01174635545251917,0.0023182802200317383,0.0015592399286106229,-0.00018360972210325972,2.2654436148787087e-07,False,73972.703125,0.0,0.0,1.0,2318.280029296875,1.6153095960617065,3744.7399776814564,1.0,test_2026_0401_0428,-2.8629161319404517e-07,-0.0003523271368185421,0.023322558593749987,0.09279277343750003,-0.01174616904886483,-0.027643290605427806,0.36593935570300323,0.0,0.36593935570300323
4109,2026-04-15 06:25:00+00:00,10232.46484375,10926.810546875,6486.165955875408,-0.0006101627396841535,-7.434041017774611e-05,0.011819822633814482,0.00231781005859375,0.0015589637914672494,-0.047649671785558755,2.2649848174742528e-07,False,73972.703125,0.0,0.0,1.0,2317.81005859375,1.616309642791748,3746.2987478647847,1.0,test_2026_0401_0428,-7.434041017773119e-05,-0.00010223232868622478,0.023246484374999987,0.0926810546875001,-0.011819636244017495,-0.027742696896142838,0.36611889755507226,0.0,0.36611889755507226
4110,2026-04-15 06:30:00+00:00,10232.462890625,10923.232421875,6484.721146697294,-6.0657136253267125e-05,-1.9087531985931727e-07,0.011820011253021916,0.0014433658123016357,0.0015579786850139499,-0.00012251471778165215,1.4105749048170393e-07,False,73923.890625,0.0,0.0,0.5424705743789673,2317.81005859375,1.6169323921203613,3747.742162522627,0.6227282285690308,test_2026_0401_0428,-1.9087531988315476e-07,-0.0003274628936458246,0.023246289062500036,0.09232324218749999,-0.011819824863260497,-0.028061075085985543,0.3662600297291393,0.0,0.3662600297291393
4111,2026-04-15 06:35:00+00:00,10232.509765625,10926.013671875,6482.4009887578595,-2.526930628440589e-05,4.581008551025087e-06,0.011815484392043513,0.002317840099334717,0.0015553247649222612,0.0029453625424839098,2.2651830005250505e-07,False,73960.8515625,0.0,0.0,1.0,2317.840087890625,1.6179324388504028,3750.108666266111,1.0,test_2026_0401_0428,4.581008550941235e-06,0.0002546178541829036,0.02325097656249997,0.0926013671874999,-0.01181529800142822,-0.027813602082527034,0.3664896249465788,0.0,0.3664896249465788
4112,2026-04-15 06:40:00+00:00,10231.908203125,10926.17578125,6480.081201214086,-0.0004962101183850764,-5.878934042368409e-05,0.011873579107933003,0.0023174700736999514,0.0015552474651485682,-0.037782640132111946,2.2648110060791138e-07,False,73975.0625,0.0,0.0,1.0,2317.469970703125,1.6189324855804443,3751.8274199284497,1.0,test_2026_0401_0428,-5.878934042369277e-05,1.4837010081425461e-05,0.02319082031249997,0.09261757812500004,-0.011873392728275478,-0.027799177743140002,0.36667915167403253,0.0,0.36667915167403253
4113,2026-04-15 06:45:00+00:00,10234.46484375,10929.9287109375,6477.770265697013,0.0017857219771178125,0.00024986938645707923,0.011626676565402673,0.0023086268901824952,0.0015539845917373896,0.15942116036287088,2.2563014096211311e-07,False,73975.0625,0.0,0.0,0.836784839630127,2319.050048828125,1.619928002357483,3756.6941129651677,0.9955052733421326,test_2026_0401_0428,0.0002498693864569912,0.00034348062511857513,0.023446484374999965,0.09299287109374998,-0.011626490139174606,-0.02746524559697039,0.36706307269786675,0.0,0.36706307269786675
4114,2026-04-15 06:50:00+00:00,10234.4619140625,10926.17578125,6475.448896573316,-6.049051563743332e-05,-2.862570290413481e-07,0.011626959494213824,0.002319050073623657,0.0015533227706328034,-0.00018428689208241174,2.2659221649873158e-07,False,73923.8671875,0.0,0.0,0.2999688982963562,2319.050048828125,1.6209280490875244,3759.013271383301,1.0,test_2026_0401_0428,-2.862570290806943e-07,-0.00034336268668833103,0.02344619140625004,0.09261757812500004,-0.011626773068039165,-0.027799177743140002,0.3672897806398877,0.0,0.3672897806398877
4115,2026-04-15 06:55:00+00:00,10230.9921875,10917.189453125,6475.0651442950475,-0.0025473828464369435,-0.0003390238384425934,0.011962041516219272,0.0003833689093589783,0.00155336142051965,-0.21485113417844975,3.745862875626283e-08,False,73870.6015625,0.0,0.0,1.0,2316.909912109375,1.621093511581421,3755.927625439188,0.1654655933380127,test_2026_0401_0428,-0.0003390238384426425,-0.0008224586813275758,0.023099218750000095,0.09171894531250002,-0.011961855153247436,-0.028598772749399037,0.36711274494257723,0.0,0.36711274494257723
4116,2026-04-15 07:00:00+00:00,10234.9462890625,10925.658203125,6473.023870422196,0.0027664026804097228,0.00038648270764306064,0.011580181930770338,0.0020392346382141113,0.0015533093828707933,0.24380202017632369,1.9931934272275207e-07,False,73907.0703125,0.0,0.0,1.0,2319.35009765625,1.621972680091858,3761.92249396682,0.8792266845703125,test_2026_0401_0428,0.00038648270764296555,0.0007757262101535378,0.023494628906250092,0.09256582031249994,-0.011579995495772488,-0.027845231356845468,0.3675566424795967,0.0,0.3675566424795967
4117,2026-04-15 07:05:00+00:00,10233.484375,10921.6552734375,6470.99621360166,-0.0011314966922456738,-0.0001428355382834069,0.011721363407534243,0.0020256311893463133,0.0015316656790673733,-0.09298564237033499,1.9791322124582023e-07,False,73881.6328125,0.0,0.0,1.0,2318.449951171875,1.6228463649749756,3762.488075635687,0.8737005591392517,test_2026_0401_0428,-0.00014283553828342566,-0.00036637881334733446,0.02334843749999993,0.09216552734375005,-0.011721176999165972,-0.028201408267370942,0.3676644178816843,0.0,0.3676644178816843
4118,2026-04-15 07:10:00+00:00,10235.9169921875,10929.3125,6469.845892003965,0.0017249239560835183,0.0002377115260411975,0.011486438184675934,0.0011491724252700806,0.0015265089459717274,0.15447569162879152,1.1229532221473497e-07,False,73937.4921875,0.0,0.0,1.0,2319.949951171875,1.623341679573059,3766.071450260788,0.4953436255455017,test_2026_0401_0428,0.0002377115260412399,0.0007011049489102916,0.02359169921874993,0.09293124999999991,-0.011486251731996244,-0.02752007546536306,0.36792711909789994,0.0,0.36792711909789994
4119,2026-04-15 07:15:00+00:00,10223.88671875,10889.88671875,6467.5310394095895,-0.007665421667543366,-0.0011753000192051217,0.012648238192862008,0.0023125400543212893,0.0015409698244184256,-0.642665453330127,2.2592407266357485e-07,False,73639.7109375,0.0,0.0,1.0,2312.5400390625,1.6243417263031006,3756.355279195821,1.0,test_2026_0401_0428,-0.0011753000192050722,-0.0036073432112038173,0.022388671874999932,0.08898867187499993,-0.012648051959320061,-0.03102814431916512,0.36740971242442355,0.0,0.36740971242442355
4120,2026-04-15 07:20:00+00:00,10223.884765625,10893.890625,6465.891652465296,-6.483320732049219e-05,-1.9103546955563238e-07,0.012648426812069442,0.001637749195098877,0.0015407958999276161,-0.00012398492791013038,1.6018851148803736e-07,False,73694.34375,0.0,0.0,1.0,2312.5400390625,1.6250499486923218,3757.9930718274554,0.7082035541534424,test_2026_0401_0428,-1.9103546955445694e-07,0.0003676719835024045,0.02238847656249998,0.0893890625,-0.012648240578563175,-0.030671880515028893,0.36756997540334896,0.0,0.36756997540334896
4121,2026-04-15 07:25:00+00:00,10223.884765625,10893.890625,6466.18466440807,-6.327082229918656e-05,0.0,0.012648426812069442,0.0002933052480220795,0.0015403295401483774,0.0,2.8688238839334114e-08,False,73694.34375,0.0,0.0,1.0,2312.5400390625,1.6249231100082397,3757.6997522920137,-0.1268325001001358,test_2026_0401_0428,0.0,0.0,0.02238847656249998,0.0893890625,-0.012648240578563175,-0.030671880515028893,0.3675412857670546,0.0,0.3675412857670546
4122,2026-04-15 07:30:00+00:00,10223.8837890625,10890.439453125,6466.694649932367,-6.400870653777668e-05,-9.551775302509499e-08,0.012648521121673159,0.0005104960203170776,0.0015389918116852641,-6.206514692099071e-05,4.9931707175875065e-08,False,73647.2578125,0.0,0.0,1.0,2312.5400390625,1.6247023344039917,3757.189199867542,-0.22075121104717255,test_2026_0401_0428,-9.551775304039722e-08,-0.0003167988365038177,0.022388378906250006,0.08904394531250004,-0.01264833488818462,-0.030978962535472165,0.36749138364492945,0.0,0.36749138364492945
4123,2026-04-15 07:35:00+00:00,10223.8828125,10890.25,6468.0636239883725,-6.40934461923208e-05,-9.5517762148737e-08,0.012648615431276876,0.001370344400405884,0.0015385800506919622,-6.208176297558625e-05,1.340336440318186e-07,False,73644.6796875,0.0,0.0,1.0,2312.5400390625,1.6241097450256348,3755.8188132033683,-0.5925710797309875,test_2026_0401_0428,-9.551776214422603e-08,-1.7396279169079598e-05,0.02238828125000003,0.08902499999999991,-0.012648429197806177,-0.030995819895960564,0.36735738095622544,0.0,0.36735738095622544
4124,2026-04-15 07:40:00+00:00,10226.529296875,10891.5390625,6468.715508975548,0.0018630731480113916,0.00025885316014815187,0.012393036405204607,0.0006525375247001648,0.0015390231274068356,0.16662489947136144,6.38248243516988e-08,False,73609.453125,0.0,0.0,1.0,2314.169921875,1.6238278150558472,3757.813487906242,-0.281974732875824,test_2026_0401_0428,0.00025885316014817583,0.00011836849475455047,0.02265292968749999,0.08915390624999997,-0.012392850123526755,-0.030881120329750877,0.36745736298379805,0.0,0.36745736298379805
4125,2026-04-15 07:45:00+00:00,10227.4033203125,10897.1708984375,6471.027904405636,0.0005785196751088076,8.546628207158045e-05,0.012308629309878158,0.0023147101402282715,0.0015388426836580038,0.055482288325347046,2.263436668524086e-07,False,73668.7890625,0.0,0.0,1.0,2314.7099609375,1.6228277683258057,3756.375600229716,-1.0,test_2026_0401_0428,8.54662820715113e-05,0.0005170835733299128,0.022740332031250032,0.08971708984375004,-0.012308443012279513,-0.030380004876469413,0.36728536878654544,0.0,0.36728536878654544
4126,2026-04-15 07:50:00+00:00,10231.751953125,10906.125,6471.473068544251,0.0030597419033378684,0.00042519422343140044,0.011888668644527676,0.0004456097483634949,0.0015393290668725967,0.2694034593303706,4.357017459930183e-08,False,73704.1171875,0.0,0.0,1.0,2317.389892578125,1.6226354837417603,3760.2790693617717,-0.19228948652744293,test_2026_0401_0428,0.00042519422343145763,0.0008216904778270973,0.023175195312499897,0.09061249999999998,-0.011888482267716327,-0.029583277359365723,0.36751077299262525,0.0,0.36751077299262525
4127,2026-04-15 07:55:00+00:00,10231.751953125,10911.39453125,6471.473068544251,-5.944334322263838e-05,0.0,0.011888668644527676,0.0,0.0015398412942886353,0.0,0.0,False,73776.0,0.0,0.0,-0.17495715618133545,2317.389892578125,1.6226354837417603,3760.2790693617717,0.07185588777065277,test_2026_0401_0428,0.0,0.0004831717268964919,0.023175195312499897,0.09113945312500005,-0.011888482267716327,-0.029114399435678173,0.36751077299262525,0.0,0.36751077299262525
4128,2026-04-15 08:00:00+00:00,10231.751953125,10911.716796875,6470.863219666761,-5.9502887242141865e-05,0.0,0.011888668644527676,0.000609239637851715,0.0015398375689983368,0.0,5.954401950348689e-08,False,73780.390625,0.0,0.0,1.0,2317.389892578125,1.6228983402252197,3760.8882103197393,0.2628990411758423,test_2026_0401_0428,0.0,2.9534778902551295e-05,0.023175195312499897,0.09117167968749995,-0.011888482267716327,-0.029085724544125724,0.3675703073676529,0.0,0.3675703073676529
4129,2026-04-15 08:05:00+00:00,10235.546875,10917.43359375,6468.541169893307,0.00267731324385693,0.00037089658666333755,0.011522181524484565,0.002319730043411255,0.0015390890184789896,0.23642542835689756,2.2671875296026493e-07,False,73782.5703125,0.0,0.0,1.0,2319.72998046875,1.6238983869552612,3767.0057734549628,1.0,test_2026_0401_0428,0.00037089658666333847,0.0005239136041943482,0.023554687499999893,0.09174335937500011,-0.011521995078546676,-0.028577049346707795,0.36803170553160724,0.0,0.36803170553160724
4130,2026-04-15 08:10:00+00:00,10230.8046875,10913.203125,6469.114918152017,-0.003444403413672914,-0.00046330572835171543,0.011980148960132879,0.0005743225812911987,0.0015398559626191854,-0.2921140829929834,5.611059069974693e-08,False,73819.4609375,0.0,0.0,1.0,2316.81005859375,1.6236505508422852,3761.689927832689,-0.24789366126060486,test_2026_0401_0428,-0.0004633057283517372,-0.0003874966322141571,0.023080468749999916,0.09132031249999994,-0.011979962600576544,-0.02895347246854152,0.3676827036321711,0.0,0.3676827036321711
4131,2026-04-15 08:15:00+00:00,10235.853515625,10924.5810546875,6468.826371937555,0.003532720377064452,0.0004934927680877985,0.01149256830891752,0.0002882579565048218,0.0015412862412631512,0.3096718626013327,2.8175492085878196e-08,False,73873.9296875,0.0,0.0,1.0,2319.919921875,1.623774766921997,3767.027430420276,0.12425339221954346,test_2026_0401_0428,0.0004934927680877443,0.0010425838827681222,0.023585351562499968,0.0924581054687501,-0.011492381857394096,-0.027941075009519145,0.3680227960149996,0.0,0.3680227960149996
4132,2026-04-15 08:20:00+00:00,10239.7333984375,10935.56640625,6470.376592759413,0.002732341580009898,0.0003790482939773777,0.011117876253351056,0.0015517725944519042,0.0015425210585817695,0.24090342689797883,1.5160168051282955e-07,False,73946.3671875,0.0,0.0,1.0,2322.31005859375,1.623106598854065,3769.356780688686,-0.6682021617889404,test_2026_0401_0428,0.0003790482939773909,0.0010055627311937876,0.023973339843750052,0.09355664062499991,-0.011117689731153457,-0.026963608782024417,0.368110831993327,0.0,0.368110831993327
4133,2026-04-15 08:25:00+00:00,10242.2158203125,10941.517578125,6471.403434233827,0.0017477058104694361,0.00024243032297879916,0.010878141240703194,0.0010278693437576294,0.0015415857778862119,0.1559766574173191,1.0038047903810405e-07,False,73977.96875,0.0,0.0,1.0,2323.840087890625,1.6226643323898315,3770.8124247977685,-0.4423149824142456,test_2026_0401_0428,0.00024243032297888156,0.0005442033502351951,0.02422158203124991,0.09415175781249996,-0.010877954673287005,-0.02643407911802287,0.3681637343864052,0.0,0.3681637343864052
4134,2026-04-15 08:30:00+00:00,10255.1787109375,10971.609375,6469.069272140427,0.007984138842109944,0.001265633418824452,0.00962627556096767,0.0023318302631378175,0.00153787387534976,0.6766864469624565,2.2766853423585357e-07,False,74129.6328125,0.0,0.0,0.47443926334381104,2331.830078125,1.623664379119873,3786.109436011873,1.0,test_2026_0401_0428,0.0012656334188243523,0.002750239777995933,0.025517871093750033,0.09716093749999999,-0.009626088757425433,-0.023756539395912157,0.369190000752874,0.0,0.369190000752874
