step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
14932,2026-02-22 07:00:00+00:00,9836.41015625,7189.1328125,5567.8315707035745,0.0008650628870430249,7.466441720252286e-05,0.01984237269267268,0.0010656025409698487,0.0008369722636416554,0.0889718673855615,1.0834055174950297e-07,False,68048.0625,0.0,0.0,-1.0,1976.02001953125,2.160189628601074,4268.577952099498,0.5392670631408691,test_2026_0101_0420,7.466441720249684e-05,5.664794929671757e-05,-0.016358984375000052,-0.28108671875,-0.019841991174330942,-0.36074156587607664,0.43395688917946024,0.0,0.43395688917946024
14933,2026-02-22 07:05:00+00:00,9836.7744140625,7188.255859375,5565.853404423305,0.0003815759486847523,3.703158029340131e-05,0.01980607590679686,0.0019761900901794434,0.0008339181658811867,0.04437756535462668,2.0090562093161428e-07,False,68027.640625,0.0,0.0,-1.0,1976.18994140625,2.161189556121826,4270.921062280191,1.0,test_2026_0101_0420,3.703158029333409e-05,-0.00012198315817379957,-0.01632255859374998,-0.2811744140625,-0.019805694374326888,-0.3608195446387603,0.4341790187009421,0.0,0.4341790187009421
14934,2026-02-22 07:10:00+00:00,9836.771484375,7189.005859375,5563.875238143035,-0.00010310197545008483,-2.9783009924592395e-07,0.019806367838050554,0.0019761900901794434,0.0008339290507137775,-0.00035714079792316394,2.0089818135448067e-07,False,68040.8125,0.0,0.0,-1.0,1976.18994140625,2.162189483642578,4272.897108988836,1.0,test_2026_0101_0420,-2.9783009924955195e-07,0.00010433685370592194,-0.016322851562500018,-0.28109941406250005,-0.01980598630569419,-0.3607528545610976,0.4343800316776723,0.0,0.4343800316776723
14935,2026-02-22 07:15:00+00:00,9836.5537109375,7189.44384765625,5561.897171979376,-0.00038688454527750077,-2.21387106375214e-05,0.019828068061241728,0.0019760900735855103,0.0008339535561390221,-0.02654046062602067,2.00888073564013e-07,False,68051.4609375,0.0,0.0,-1.0,1976.0899658203125,2.16318941116333,4274.656889568607,1.0,test_2026_0101_0420,-2.213871063749817e-05,6.0924735605594194e-05,-0.01634462890624999,-0.28105561523437494,-0.019827686537332023,-0.3607139085977751,0.4345685506515878,0.0,0.4345685506515878
14936,2026-02-22 07:20:00+00:00,9836.5517578125,7189.44384765625,5559.919105815718,-0.00010192185563528669,-1.9855785444736336e-07,0.019828262682077522,0.0019760900735855103,0.0008338941261172295,-0.00023810918493863122,2.008925210654061e-07,False,68051.4609375,0.0,0.0,-1.0,1976.0899658203125,2.164189338684082,4276.632836308912,1.0,test_2026_0101_0420,-1.985578544916322e-07,0.0,-0.016344824218750054,-0.28105561523437494,-0.01982788115824352,-0.3607139085977751,0.4347695149280616,0.0,0.4347695149280616
14937,2026-02-22 07:25:00+00:00,9837.48046875,7189.84375,5557.940609234163,0.0011232139092089075,9.441427853641786e-05,0.019735720474656864,0.00197652006149292,0.0008336830651387572,0.11276791693200047,2.009362742307644e-07,False,68045.8125,0.0,0.0,-1.0,1976.52001953125,2.165189266204834,4279.539930728031,1.0,test_2026_0101_0420,9.441427853640327e-05,5.562354365973299e-05,-0.01625195312500005,-0.281015625,-0.019735338914801615,-0.3606783492399589,0.4350239824437295,0.0,0.4350239824437295
14938,2026-02-22 07:30:00+00:00,9837.478515625,7189.20068359375,5556.442444107721,-0.00010141163736779473,-1.9853914894208414e-07,0.01973591509549266,0.0014966684579849243,0.000833713507745415,-0.00023813833330581913,1.521394083311556e-07,False,68034.5078125,0.0,0.0,-1.0,1976.52001953125,2.1659464836120605,4281.036586092552,0.7572240233421326,test_2026_0101_0420,-1.9853914889900182e-07,-8.94409431707599e-05,-0.016252148437500002,-0.28107993164062495,-0.019735533535713112,-0.3607355307713923,0.435176206920597,0.0,0.435176206920597
14939,2026-02-22 07:35:00+00:00,9837.4775390625,7189.20068359375,5555.057074364136,-0.00010011127136598168,-9.926959417994282e-08,0.019736012405910556,0.0013839857578277588,0.0008333196165040135,-0.00011912547328098384,1.406850094391114e-07,False,68034.5078125,0.0,0.0,-0.5205771923065186,1976.52001953125,2.166646718978882,4282.420615313458,0.7002133131027222,test_2026_0101_0420,-9.926959421147075e-08,0.0,-0.016252246093749978,-0.28107993164062495,-0.019735630846168917,-0.3607355307713923,0.43531693956188366,0.0,0.43531693956188366
14940,2026-02-22 07:40:00+00:00,9837.4755859375,7192.458984375,5553.078577782581,-0.00010146135296978146,-1.9853920806879225e-07,0.019736207026746354,0.00197652006149292,0.0008338965708389878,-0.00023808612633775705,2.0091736460333307e-07,False,68091.7578125,0.0,0.0,-0.14828325808048248,1976.52001953125,2.167646646499634,4284.396992076305,1.0,test_2026_0101_0420,-1.9853920807388903e-07,0.0004532215644899029,-0.01625244140625004,-0.2807541015625,-0.019735825467080415,-0.36044580232852574,0.435517928827267,0.0,0.435517928827267
14941,2026-02-22 07:45:00+00:00,9839.728515625,7193.2861328125,5551.805927290271,0.002810930566526307,0.00022901502197581296,0.019511711892656488,0.0012713791131973267,0.0008337973849847913,0.2679603342363807,1.292383500310528e-07,False,68075.6171875,0.0,0.0,-0.625697910785675,1977.56005859375,2.1682896614074707,4287.92302986118,0.6429029107093811,test_2026_0101_0420,0.00022901502197592016,0.00011500217648752198,-0.016027148437499972,-0.28067138671875,-0.019511330245607694,-0.36037225220381186,0.43577655857599845,0.0,0.43577655857599845
14942,2026-02-22 07:50:00+00:00,9839.728515625,7190.564453125,5552.0396470807,-9.7582335906281e-05,0.0,0.019511711892656488,0.00023395374417304994,0.0008343748049810529,0.0,2.377644299855865e-08,False,68027.796875,0.0,0.0,-0.39766666293144226,1977.56005859375,2.1681714057922363,4287.689172279788,-0.11830423772335052,test_2026_0101_0420,0.0,-0.0003783638850517468,-0.016027148437499972,-0.2809435546875,-0.019511330245607694,-0.3606142642434549,0.4357527919059099,0.0,0.4357527919059099
14943,2026-02-22 07:55:00+00:00,9839.728515625,7190.3525390625,5552.713408081989,-9.762710154100894e-05,0.0,0.019511711892656488,0.0006744354367256164,0.0008343108929693699,0.0,6.854207772649891e-08,False,68024.078125,0.0,0.0,-0.19246134161949158,1977.56005859375,2.167830467224121,4287.014945785049,-0.34104418754577637,test_2026_0101_0420,0.0,-2.947113037943261e-05,-0.016027148437499972,-0.28096474609375,-0.019511330245607694,-0.36063310766383616,0.435684271062711,0.0,0.435684271062711
14944,2026-02-22 08:00:00+00:00,9839.728515625,7190.3525390625,5552.400115493606,-9.759036721166465e-05,0.0,0.019511711892656488,0.0003129796087741852,0.0008329768315888941,0.0,3.1807748382202735e-08,False,68024.078125,0.0,0.0,-0.2289295494556427,1977.56005859375,2.1679887771606445,4287.328013192397,0.15826553106307983,test_2026_0101_0420,0.0,0.0,-0.016027148437499972,-0.28096474609375,-0.019511330245607694,-0.36063310766383616,0.4357160877339586,0.0,0.4357160877339586
14945,2026-02-22 08:05:00+00:00,9834.673828125,7185.029296875,5550.771709873746,-0.006095212445617526,-0.0005137019270372559,0.02001539061569469,0.0016267788410186767,0.000834338425192982,-0.548126823788748,1.653276143173496e-07,False,67999.25,0.0,0.0,-0.4559238851070404,1975.22998046875,2.1688122749328613,4283.903027456021,0.8235895037651062,test_2026_0101_0420,-0.0005137019270372578,-0.0007403311810625368,-0.016532617187499987,-0.28149707031250004,-0.02001500916469867,-0.36110645091037163,0.43559177480853534,0.0,0.43559177480853534
14946,2026-02-22 08:10:00+00:00,9838.337890625,7187.3486328125,5548.792812825749,0.004462079243001062,0.00037256573670207434,0.019650281927742732,0.0019769201278686524,0.0008349153213202953,0.41879659312598577,2.0101532215690738e-07,False,67990.171875,0.0,0.0,0.16155476868152618,1976.9200439453125,2.1698122024536133,4289.5452346276725,1.0,test_2026_0101_0420,0.0003725657367019686,0.0003228011802969277,-0.016166210937500036,-0.28126513671875,-0.01964990033463121,-0.36090021531864136,0.43600304058627637,0.0,0.43600304058627637
14947,2026-02-22 08:15:00+00:00,9838.3359375,7187.3486328125,5546.813915777752,-0.00010103236849835382,-1.9852184603876458e-07,0.01965047654857853,0.0019769201278686524,0.0008339419728145003,-0.0002380523450795503,2.0094045862690578e-07,False,67990.171875,0.0,0.0,0.7178068161010742,1976.9200439453125,2.1708121299743652,4291.52201138594,1.0,test_2026_0101_0420,-1.9852184607316303e-07,0.0,-0.016166406249999987,-0.28126513671875,-0.019650094955542707,-0.36090021531864136,0.43620405306839416,0.0,0.43620405306839416
14948,2026-02-22 08:20:00+00:00,9832.27734375,7182.66650390625,5544.837811493942,-0.00698887909793513,-0.0006158148886649562,0.02025419038121551,0.001974130153656006,0.0008358875056728721,-0.62715926004475,2.006569165961666e-07,False,67990.171875,0.0,0.0,-0.3523558974266052,1974.1300048828125,2.171812057495117,4287.439347667387,1.0,test_2026_0101_0420,-0.0006158148886649117,-0.0006514403496269416,-0.016772265625000005,-0.281733349609375,-0.02025380902317042,-0.3613165507058207,0.43605760880949385,0.0,0.43605760880949385
14949,2026-02-22 08:25:00+00:00,9830.6025390625,7179.7431640625,5542.862478072235,-0.002282092415712988,-0.00017033741308819048,0.020421077747909966,0.0019733600616455077,0.000836147228255868,-0.2009448911647846,2.0070223740178532e-07,False,67961.5078125,0.0,0.0,-0.5495405197143555,1973.3599853515625,2.172811985015869,4287.740226922615,1.0,test_2026_0101_0420,-0.00017033741308813966,-0.0004069992449405868,-0.01693974609375004,-0.28202568359375,-0.02042069645482436,-0.36157649438743944,0.4361625047788289,0.0,0.4361625047788289
14950,2026-02-22 08:30:00+00:00,9828.275390625,7176.78271484375,5540.888215623805,-0.0030973883604513796,-0.00023672490350951873,0.020652968473760053,0.0019722901582717896,0.0008363544475287199,-0.27571979869766916,2.0062759636907037e-07,False,67941.046875,0.0,0.0,-0.17718656361103058,1972.2900390625,2.173811912536621,4287.38758189138,1.0,test_2026_0101_0420,-0.00023672490350956643,-0.0004123335822886487,-0.017172460937500023,-0.282321728515625,-0.020652587270936107,-0.36183973783852597,0.43622989909104865,0.0,0.43622989909104865
14951,2026-02-22 08:35:00+00:00,9830.990234375,7178.88037109375,5538.9127018967365,0.003360583734862592,0.0002762278876098279,0.0203824455120046,0.001973540186882019,0.0008366983383893967,0.3186468877100924,2.0080228813740207e-07,False,67941.046875,0.0,0.0,-0.20285315811634064,1973.5400390625,2.174811840057373,4292.0782437804155,1.0,test_2026_0101_0420,0.00027622788760983674,0.0002922836503969073,-0.016900976562500003,-0.282111962890625,-0.020382064203881778,-0.3616532140275631,0.4365865636579266,0.0,0.4365865636579266
14952,2026-02-22 08:40:00+00:00,9828.2919921875,7178.4111328125,5536.938429424713,-0.0035456075275123967,-0.0002744629099584839,0.020651314196655793,0.0019723001718521117,0.0008366461843252182,-0.31676874258676496,2.006207029843011e-07,False,67969.359375,0.0,0.0,-0.5906237363815308,1972.300048828125,2.175811767578125,4291.353655435145,1.0,test_2026_0101_0420,-0.0002744629099584728,-6.536371369825211e-05,-0.017170800781249995,-0.28215888671875,-0.020650932993187876,-0.3616949387441216,0.43663269862620463,0.0,0.43663269862620463
14953,2026-02-22 08:45:00+00:00,9828.2900390625,7178.93359375,5534.964156952689,-0.0001060321382984272,-1.9872476332129094e-07,0.020651508817491587,0.0019723001718521117,0.0008366676047444344,-0.0002375193666604837,2.006757810431244e-07,False,67978.546875,0.0,0.0,-0.9851894378662109,1972.300048828125,2.176811695098877,4293.325812533149,1.0,test_2026_0101_0420,-1.987247633117306e-07,7.278225331952548e-05,-0.017170996093749946,-0.282106640625,-0.020651127614099374,-0.3616484814634582,0.4368334466595249,0.0,0.4368334466595249
14954,2026-02-22 08:50:00+00:00,9828.2890625,7178.29931640625,5533.942298092435,-0.00010465165091640213,-9.936240140641517e-08,0.020651606127909485,0.0010208380222320556,0.0008347042021341622,-0.00011903905680962781,1.0386730735201535e-07,False,67967.3984375,0.0,0.0,-1.0,1972.300048828125,2.1773293018341064,4294.3466883223155,0.5175875425338745,test_2026_0101_0420,-9.936240141783514e-08,-8.835258544559466e-05,-0.017171093750000033,-0.28217006835937497,-0.020651224924555178,-0.361704881470544,0.43693736122469845,0.0,0.43693736122469845
14955,2026-02-22 08:55:00+00:00,9830.029296875,7179.0517578125,5533.017613738904,0.0021681817918365537,0.00017706381689971788,0.020478198963215885,0.0009237605929374696,0.0008332327706739306,0.20936029597227934,9.398996987808319e-08,False,67957.03125,0.0,0.0,-0.4559302031993866,1973.0999755859375,2.177797555923462,4297.012304423697,0.46817725896835327,test_2026_0101_0420,0.00017706381689963635,0.00010482168172210038,-0.016997070312499973,-0.28209482421875,-0.02047781769236423,-0.36163797430278477,0.43713117984192906,0.0,0.43713117984192906
14956,2026-02-22 09:00:00+00:00,9831.748046875,7182.8232421875,5531.150392653118,0.002140131485982438,0.00017484688479477845,0.02030693262771603,0.0018653557300567628,0.0008337057661265135,0.20670090252795104,1.8976095327099034e-07,False,68000.0,0.0,0.0,0.2321375459432602,1973.8900146484375,2.1787426471710205,4300.598355739581,0.945015013217926,test_2026_0101_0420,0.00017484688479485477,0.0005253457562686137,-0.01682519531250004,-0.28171767578124995,-0.020306551290200425,-0.36130261352162163,0.43741950416503167,0.0,0.43741950416503167
14957,2026-02-22 09:05:00+00:00,9828.392578125,7178.998046875,5530.006999148736,-0.004320978029294013,-0.00034128913129202173,0.020641291223612333,0.0011422512531280519,0.0008344156667590141,-0.3876366262009539,1.1617987439081232e-07,False,67978.203125,0.0,0.0,-0.5486879944801331,1972.3499755859375,2.179321765899658,4298.385231766093,0.579132080078125,test_2026_0101_0420,-0.0003412891312920552,-0.0005325476046845745,-0.017160742187499967,-0.28210019531249997,-0.02064091001624302,-0.361642750284909,0.437343665060041,0.0,0.437343665060041
14958,2026-02-22 09:10:00+00:00,9829.8505859375,7183.2822265625,5528.423549228201,0.0018069031304205297,0.00014834651759282387,0.02049600676969115,0.001581868052482605,0.0008335226448252797,0.1761197595482379,1.6094880621713873e-07,False,68033.71875,0.0,0.0,-1.0,1973.02001953125,2.1801235675811768,4301.427443889552,0.801749587059021,test_2026_0101_0420,0.00014834651759287887,0.0005967656850616176,-0.01701494140625004,-0.28167177734375004,-0.02049562550577111,-0.3612618005834687,0.4375882833909131,0.0,0.4375882833909131
14959,2026-02-22 09:15:00+00:00,9832.3134765625,7185.2822265625,5526.840121383439,0.0031020235814059913,0.0002505521933897337,0.020250589895753294,0.0015818459987640382,0.0008232366526499391,0.2952885260185042,1.6092269001799615e-07,False,68035.546875,0.0,0.0,-0.7991259098052979,1974.1500244140625,2.180924892425537,4305.472929627111,0.8012794852256775,test_2026_0101_0420,0.00025055219338976364,0.0002784242546678417,-0.016768652343750023,-0.28147177734374995,-0.02025020853630677,-0.36108396037636825,0.43789012015230805,0.0,0.43789012015230805
14960,2026-02-22 09:20:00+00:00,9830.740234375,7184.07421875,5524.864717796574,-0.002197147832856026,-0.00016000732597167206,0.0204073569789864,0.001973430156707764,0.0008165276376530528,-0.1934903013360531,2.00708628891041e-07,False,68035.546875,0.0,0.0,-0.6067911982536316,1973.4300537109375,2.181924819946289,4305.876014619833,1.0,test_2026_0101_0420,-0.00016000732597165612,-0.0001681225280245613,-0.016925976562499945,-0.28159257812500005,-0.020406975680560158,-0.3611913765561452,0.4380011994990511,0.0,0.4380011994990511
14961,2026-02-22 09:25:00+00:00,9831.568359375,7184.736328125,5522.888933790456,0.0010106239853616612,8.423831575818756e-05,0.0203248377446092,0.0019738101959228516,0.0008163756574504077,0.10282106377336511,2.0077940713162775e-07,False,68035.96875,0.0,0.0,-0.8826286792755127,1973.81005859375,2.182924747467041,4308.678823703667,1.0,test_2026_0101_0420,8.423831575821161e-05,9.216349314322692e-05,-0.01684316406249997,-0.2815263671875,-0.020324456414062997,-0.36113250172195865,0.4382493887249514,0.0,0.4382493887249514
14962,2026-02-22 09:30:00+00:00,9831.15234375,7182.7548828125,5521.448994527708,-0.0006632597918817306,-4.231426866938312e-05,0.020366291982633594,0.0014385007619857788,0.0008146219770424068,-0.051896774882427534,1.4631447490410629e-07,False,68006.7578125,0.0,0.0,-1.0,1973.6199951171875,2.1836535930633545,4309.702393679327,0.7288640737533569,test_2026_0101_0420,-4.2314268669407795e-05,-0.00027578539030637117,-0.016884765624999964,-0.28172451171875,-0.02036591066822313,-0.36130869204432525,0.43837204866621277,0.0,0.43837204866621277
14963,2026-02-22 09:35:00+00:00,9831.1513671875,7185.337890625,5521.686867733549,-0.00010317465532979668,-9.933347240019469e-08,0.02036638929305149,0.00023811131715774538,0.0008147729095071554,-0.000121915531001314,2.4220082125888416e-08,False,68052.140625,0.0,0.0,-1.0,1973.6199951171875,2.183532953262329,4309.464296555816,-0.12064698338508606,test_2026_0101_0420,-9.933347244750479e-08,0.0003596124125968547,-0.01688486328125005,-0.2814662109375,-0.020366007978678935,-0.36107901072216675,0.43834787357044525,0.0,0.43834787357044525
14964,2026-02-22 09:40:00+00:00,9833.595703125,7187.21728515625,5522.52528660978,0.0031070995450435254,0.000248631706115138,0.020122821317053688,0.0008392581343650818,0.0008150830399245024,0.29591673127410556,8.53672273998541e-08,False,68052.140625,0.0,0.0,-1.0,1974.739990234375,2.183107852935791,4311.070380187011,-0.4249967634677887,test_2026_0101_0420,0.000248631706115221,0.0002615596593866787,-0.016640429687500014,-0.281278271484375,-0.020122439907874212,-0.3609118947658362,0.43840223966264996,0.0,0.43840223966264996
14965,2026-02-22 09:45:00+00:00,9835.8427734375,7188.90087890625,5523.84229070748,0.0028604501060736304,0.00022850952798333043,0.019898910045471212,0.0013183224201202392,0.0008153130766004324,0.273156919142742,1.3406310976373493e-07,False,68051.3515625,0.0,0.0,-1.0,1975.77001953125,2.1824405193328857,4312.000547508127,-0.6672448515892029,test_2026_0101_0420,0.00022850952798325608,0.0002342483444151,-0.01641572265625002,-0.28110991210937497,-0.019898528549136096,-0.3607621894352496,0.43839665261354505,0.0,0.43839665261354505
14966,2026-02-22 09:50:00+00:00,9835.841796875,7188.90087890625,5523.539299121928,-0.00010084336687237266,-9.928610313264534e-08,0.01989900735588911,0.0003026888966560364,0.0008149762288667262,-0.00012182699215597162,3.0774068234749805e-08,False,68051.3515625,0.0,0.0,-1.0,1975.77001953125,2.182593822479248,4312.3034392686095,0.15320046246051788,test_2026_0101_0420,-9.928610311682462e-08,0.0,-0.016415820312499996,-0.28110991210937497,-0.0198986258595919,-0.3607621894352496,0.4384274908364931,0.0,0.4384274908364931
14967,2026-02-22 09:55:00+00:00,9835.841796875,7188.90087890625,5522.0997291808835,-9.964125017316763e-05,0.0,0.01989900735588911,0.0014381318092346192,0.0008149762288667262,0.0,1.4621339372208448e-07,False,68051.3515625,0.0,0.0,-1.0,1975.77001953125,2.183321714401245,4313.74158630555,0.7278842329978943,test_2026_0101_0420,0.0,0.0,-0.016415820312499996,-0.28110991210937497,-0.0198986258595919,-0.3607621894352496,0.4385737057784005,0.0,0.4385737057784005
14968,2026-02-22 10:00:00+00:00,9835.83984375,7188.45166015625,5520.613291181992,-0.00010228415887726257,-1.985722259807532e-07,0.019899201976724904,0.0014849530458450318,0.0008142867591232061,-0.0002438603106580625,1.5097366107665786e-07,False,68043.4609375,0.0,0.0,-1.0,1975.77001953125,2.1840732097625732,4315.226368310279,0.7515819072723389,test_2026_0101_0420,-1.9857222599561908e-07,-6.248782081808013e-05,-0.016416015624999947,-0.281154833984375,-0.01989882048050351,-0.3608021340130164,0.43872474916845144,0.0,0.43872474916845144
14969,2026-02-22 10:05:00+00:00,9838.3046875,7190.77783203125,5518.634414181183,0.0031379128505964683,0.00025059819894955273,0.019653590481951252,0.0019769001007080077,0.0008137412369251251,0.29857835935127947,2.0098945612297578e-07,False,68051.0078125,0.0,0.0,-1.0,1976.9000244140625,2.185073137283325,4319.671138441918,1.0,test_2026_0101_0420,0.0002505981989495698,0.00032359845832918843,-0.01616953124999998,-0.280922216796875,-0.01965320889012756,-0.36059529056901574,0.4390666151994917,0.0,0.4390666151994917
14970,2026-02-22 10:10:00+00:00,9838.3037109375,7190.77783203125,5516.655537180374,-9.978952842909294e-05,-9.926125801336136e-08,0.01965368779236915,0.0019769001007080077,0.0008130243513733149,-0.0001220889108087705,2.0093910114613004e-07,False,68051.0078125,0.0,0.0,-1.0,1976.9000244140625,2.186073064804077,4321.647895182105,1.0,test_2026_0101_0420,-9.926125799086805e-08,0.0,-0.016169628906249955,-0.280922216796875,-0.019653306200583365,-0.36059529056901574,0.43926758333122157,0.0,0.43926758333122157
14971,2026-02-22 10:15:00+00:00,9836.13671875,7189.40380859375,5514.67765108342,-0.0029656498970391082,-0.00022026075339500833,0.01986961960968402,0.001975910186767578,0.0008126770262606442,-0.2645840207092944,2.008385027360872e-07,False,68056.0625,0.0,0.0,-0.6880541443824768,1975.9100341796875,2.187072992324829,4321.4594710180245,1.0,test_2026_0101_0420,-0.0002202607533949852,-0.00019108133634437863,-0.01638632812499996,-0.28105961914062505,-0.01986923810194785,-0.3607174688753587,0.4393452017376194,0.0,0.4393452017376194
14972,2026-02-22 10:20:00+00:00,9841.77734375,7194.9599609375,5512.6971824790935,0.006546494791896121,0.0005734593937930567,0.019307554635907234,0.0019784901142120364,0.0008144322782754898,0.6069774316322648,2.0114504004814888e-07,False,68077.609375,0.0,0.0,-0.4143977463245392,1978.489990234375,2.188072919845581,4329.080369817384,1.0,test_2026_0101_0420,0.0005734593937931631,0.0007728251871328418,-0.015822265624999998,-0.28050400390624997,-0.01930717290939188,-0.36022341523361157,0.4398677412232413,0.0,0.4398677412232413
14973,2026-02-22 10:25:00+00:00,9839.9814453125,7195.1728515625,5510.717534616182,-0.0024867186346589822,-0.00018247704401080374,0.019486508494421,0.001977670192718506,0.0008133564842864871,-0.22066081017287353,2.0094644733803305e-07,False,68105.53125,0.0,0.0,-0.40640485286712646,1977.6700439453125,2.189072847366333,4329.263794250466,1.0,test_2026_0101_0420,-0.0001824770440107537,2.958885471993078e-05,-0.016001855468749993,-0.28048271484375,-0.019486126837562012,-0.3602044849771916,0.43996666236731674,0.0,0.43996666236731674
14974,2026-02-22 10:30:00+00:00,9844.1162109375,7199.9853515625,5508.7359949192505,0.00507172448126858,0.00042020055098474705,0.019074496185042377,0.001979560136795044,0.0008141326834447682,0.47470975863990383,2.011751899936816e-07,False,68134.3515625,0.0,0.0,0.3335098922252655,1979.56005859375,2.190072774887085,4335.380590580055,1.0,test_2026_0101_0420,0.00042020055098479503,0.0006688512005594838,-0.015588378906249978,-0.28000146484375,-0.019074114367810924,-0.35977655697885613,0.4404032315021987,0.0,0.4404032315021987
14975,2026-02-22 10:35:00+00:00,9844.1142578125,7197.21630859375,5506.754455222319,-9.820847760117423e-05,-1.9840531726250262e-07,0.01907469080587817,0.001979560136795044,0.0008146297186613083,-0.0002435527562946587,2.010906915742842e-07,False,68085.703125,0.0,0.0,-0.2978458106517792,1979.56005859375,2.191072702407837,4337.360007161624,1.0,test_2026_0101_0420,-1.9840531728654298e-07,-0.000384590083665759,-0.01558857421875004,-0.280278369140625,-0.019074308988722533,-0.3600227805663724,0.44060439502918225,0.0,0.44060439502918225
14976,2026-02-22 10:40:00+00:00,9844.1123046875,7197.21630859375,5504.772915525387,-9.820945544445742e-05,-1.9840535662718036e-07,0.019074885426713966,0.001979560136795044,0.0008146283216774464,-0.00024355322227886513,2.0109073147175456e-07,False,68085.703125,0.0,0.0,-0.33664199709892273,1979.56005859375,2.192072629928589,4339.339423743193,1.0,test_2026_0101_0420,-1.9840535658843805e-07,0.0,-0.01558876953124999,-0.280278369140625,-0.01907450360963403,-0.3600227805663724,0.44080555863598964,0.0,0.44080555863598964
14977,2026-02-22 10:45:00+00:00,9844.1103515625,7197.8935546875,5502.791375828456,-9.821031739143759e-05,-1.9840539599187371e-07,0.019075080047549764,0.001979560136795044,0.0008146656909957528,-0.00024354209863276447,2.0109077136924077e-07,False,68097.6015625,0.0,0.0,-0.09739239513874054,1979.56005859375,2.193072557449341,4341.318840324762,1.0,test_2026_0101_0420,-1.9840539600135543e-07,9.409833812301649e-05,-0.015588964843750053,-0.28021064453125,-0.01907469823054564,-0.35996255977358715,0.441006722322621,0.0,0.441006722322621
14978,2026-02-22 10:50:00+00:00,9844.1083984375,7201.4814453125,5500.809836131524,-9.820915608542686e-05,-1.9840543535658268e-07,0.01907527466838556,0.001979560136795044,0.0008153804810717702,-0.0002433286496875735,2.010908112667428e-07,False,68160.640625,0.0,0.0,0.14569154381752014,1979.56005859375,2.1940724849700928,4343.2982569063315,1.0,test_2026_0101_0420,-1.984054353032505e-07,0.0004984639739029628,-0.015589160156250004,-0.27985185546875,-0.019074892851457137,-0.3596435241676853,0.4412078860890763,0.0,0.4412078860890763
14979,2026-02-22 10:55:00+00:00,9844.10546875,7201.31689453125,5498.828296434593,-9.952708163166182e-05,-2.976082120819609e-07,0.01907556659963925,0.001979560136795044,0.0008152421796694398,-0.00036505495702193454,2.010908511642607e-07,False,68157.75,0.0,0.0,0.2556673586368561,1979.56005859375,2.1950724124908447,4345.277673487901,1.0,test_2026_0101_0420,-2.976082120742518e-07,-2.2849573729999406e-05,-0.015589453125000041,-0.279868310546875,-0.01907518478282444,-0.35965815604019324,0.4414090937243546,0.0,0.4414090937243546
14980,2026-02-22 11:00:00+00:00,9844.103515625,7203.55224609375,5496.846756737661,-9.821150618047232e-05,-1.9840553376842343e-07,0.019075761220475045,0.001979560136795044,0.0008154086535796523,-0.00024332036333181054,2.010909110105672e-07,False,68197.0234375,0.0,0.0,0.5170536041259766,1979.56005859375,2.1960723400115967,4347.25709006947,1.0,test_2026_0101_0420,-1.9840553378003278e-07,0.0003104087204102157,-0.015589648437499992,-0.27964477539062504,-0.019075379403736048,-0.35945938834778457,0.44161025767042267,0.0,0.44161025767042267
14981,2026-02-22 11:05:00+00:00,9846.408203125,7208.2490234375,5494.864165995312,0.0029579812615804545,0.00023411857629716075,0.018846108634236608,0.0019806101322174074,0.0008082300191745162,0.2818294426067756,2.0119761327922798e-07,False,68248.59375,0.0,0.0,0.4536782503128052,1980.6099853515625,2.1970722675323486,4351.543271613569,1.0,test_2026_0101_0420,0.000234118576297071,0.0006520085068164594,-0.015359179687500002,-0.27917509765625004,-0.018845726728107137,-0.35904175042002595,0.4419421967730832,0.0,0.4419421967730832
14982,2026-02-22 11:10:00+00:00,9848.822265625,7209.39013671875,5492.880474208903,0.0030949349017104126,0.0002451718890989953,0.018605557281193633,0.0019817100763320924,0.000808436656370759,0.29429920612477795,2.0126223039413984e-07,False,68236.203125,0.0,0.0,0.42104002833366394,1981.7099609375,2.1980721950531006,4355.941563796485,1.0,test_2026_0101_0420,0.0002451718890990051,0.0001583065842396536,-0.015117773437499982,-0.27906098632812504,-0.018605175281431574,-0.35894028250889465,0.44228045204956895,0.0,0.44228045204956895
14983,2026-02-22 11:15:00+00:00,9850.3359375,7209.3369140625,5490.896091749143,0.0019431901166369202,0.00015369064789432906,0.018454726133452285,0.0019824000597000123,0.0008069116156548262,0.18819743823659496,2.0128295609710758e-07,False,68214.921875,0.0,0.0,0.11181230843067169,1982.4000244140625,2.1990721225738525,4359.4406294786895,1.0,test_2026_0101_0420,0.0001536906478942779,-7.3824075602635375e-06,-0.014966406250000008,-0.27906630859375003,-0.018454344074980478,-0.3589450150729996,0.4425677111054051,0.0,0.4425677111054051
